7616063, 108.0475, -7.87146
7620063, 108.14151, -7.65373
8416063, 108.0475, -7.87146
7618061, 108.58621, -7.95024
7618063, 108.09762, -7.75154
7222061, 108.65315, -7.76937
7220061, 108.62122, -7.85491
7222063, 108.17506, -7.57546
7220063, 108.14151, -7.65373
7416063, 108.0475, -7.87146
8216063, 108.0475, -7.87146
7418063, 108.09762, -7.75154
7418061, 108.58621, -7.95024
7422059, 109.2194, -7.965
7620061, 108.62122, -7.85491
8016063, 108.0475, -7.87146
7422061, 108.65315, -7.76937
7818061, 108.58621, -7.95024
7820061, 108.62122, -7.85491
7820063, 108.14151, -7.65373
7816063, 108.0475, -7.87146
7818063, 108.09762, -7.75154
7222059, 109.2194, -7.965
7420061, 108.62122, -7.85491
7216063, 108.0475, -7.87146
7422063, 108.17506, -7.57546
7420063, 108.14151, -7.65373
7218061, 108.58621, -7.95024
8018063, 108.09762, -7.75154
8018061, 108.58621, -7.95024
7218063, 108.09762, -7.75154
